Scenario,process_time_call_ambulance,process_time_ambulance_response,process_ambulance_on_scene_duration,process_msu_dispatch,process_msu_thrombolysis,process_msu_on_scene_post_thrombolysis,process_time_arrival_to_needle,transfer_time_delay,process_time_arrival_to_puncture,process_time_msu_arrival_to_puncture
109,0,15,20,0,30,5,30,30,60,60
110,0,15,20,0,30,5,30,30,60,90
111,0,15,20,0,30,5,30,30,90,30
112,0,15,20,0,30,5,30,30,90,60
113,0,15,20,0,30,5,30,30,90,90
114,0,15,20,0,30,5,30,30,120,30
115,0,15,20,0,30,5,30,30,120,60
116,0,15,20,0,30,5,30,30,120,90
117,0,15,20,0,30,5,30,60,60,30
118,0,15,20,0,30,5,30,60,60,60
119,0,15,20,0,30,5,30,60,60,90
120,0,15,20,0,30,5,30,60,90,30
121,0,15,20,0,30,5,30,60,90,60
122,0,15,20,0,30,5,30,60,90,90
123,0,15,20,0,30,5,30,60,120,30
124,0,15,20,0,30,5,30,60,120,60
125,0,15,20,0,30,5,30,60,120,90
126,0,15,20,0,30,5,30,90,60,30
127,0,15,20,0,30,5,30,90,60,60
128,0,15,20,0,30,5,30,90,60,90
129,0,15,20,0,30,5,30,90,90,30
130,0,15,20,0,30,5,30,90,90,60
131,0,15,20,0,30,5,30,90,90,90
132,0,15,20,0,30,5,30,90,120,30
133,0,15,20,0,30,5,30,90,120,60
134,0,15,20,0,30,5,30,90,120,90
135,0,15,20,0,30,5,45,30,60,30
136,0,15,20,0,30,5,45,30,60,60
137,0,15,20,0,30,5,45,30,60,90
138,0,15,20,0,30,5,45,30,90,30
139,0,15,20,0,30,5,45,30,90,60
140,0,15,20,0,30,5,45,30,90,90
141,0,15,20,0,30,5,45,30,120,30
142,0,15,20,0,30,5,45,30,120,60
143,0,15,20,0,30,5,45,30,120,90
144,0,15,20,0,30,5,45,60,60,30
145,0,15,20,0,30,5,45,60,60,60
146,0,15,20,0,30,5,45,60,60,90
147,0,15,20,0,30,5,45,60,90,30
148,0,15,20,0,30,5,45,60,90,60
149,0,15,20,0,30,5,45,60,90,90
150,0,15,20,0,30,5,45,60,120,30
151,0,15,20,0,30,5,45,60,120,60
152,0,15,20,0,30,5,45,60,120,90
153,0,15,20,0,30,5,45,90,60,30
154,0,15,20,0,30,5,45,90,60,60
155,0,15,20,0,30,5,45,90,60,90
156,0,15,20,0,30,5,45,90,90,30
157,0,15,20,0,30,5,45,90,90,60
158,0,15,20,0,30,5,45,90,90,90
159,0,15,20,0,30,5,45,90,120,30
160,0,15,20,0,30,5,45,90,120,60
161,0,15,20,0,30,5,45,90,120,90
162,0,15,20,0,30,15,30,30,60,30
163,0,15,20,0,30,15,30,30,60,60
164,0,15,20,0,30,15,30,30,60,90
165,0,15,20,0,30,15,30,30,90,30
166,0,15,20,0,30,15,30,30,90,60
167,0,15,20,0,30,15,30,30,90,90
168,0,15,20,0,30,15,30,30,120,30
169,0,15,20,0,30,15,30,30,120,60
170,0,15,20,0,30,15,30,30,120,90
171,0,15,20,0,30,15,30,60,60,30
172,0,15,20,0,30,15,30,60,60,60
173,0,15,20,0,30,15,30,60,60,90
174,0,15,20,0,30,15,30,60,90,30
175,0,15,20,0,30,15,30,60,90,60
176,0,15,20,0,30,15,30,60,90,90
177,0,15,20,0,30,15,30,60,120,30
178,0,15,20,0,30,15,30,60,120,60
179,0,15,20,0,30,15,30,60,120,90
180,0,15,20,0,30,15,30,90,60,30
181,0,15,20,0,30,15,30,90,60,60
182,0,15,20,0,30,15,30,90,60,90
183,0,15,20,0,30,15,30,90,90,30
184,0,15,20,0,30,15,30,90,90,60
185,0,15,20,0,30,15,30,90,90,90
186,0,15,20,0,30,15,30,90,120,30
187,0,15,20,0,30,15,30,90,120,60
188,0,15,20,0,30,15,30,90,120,90
189,0,15,20,0,30,15,45,30,60,30
190,0,15,20,0,30,15,45,30,60,60
191,0,15,20,0,30,15,45,30,60,90
192,0,15,20,0,30,15,45,30,90,30
193,0,15,20,0,30,15,45,30,90,60
194,0,15,20,0,30,15,45,30,90,90
195,0,15,20,0,30,15,45,30,120,30
196,0,15,20,0,30,15,45,30,120,60
197,0,15,20,0,30,15,45,30,120,90
198,0,15,20,0,30,15,45,60,60,30
199,0,15,20,0,30,15,45,60,60,60
200,0,15,20,0,30,15,45,60,60,90
201,0,15,20,0,30,15,45,60,90,30
202,0,15,20,0,30,15,45,60,90,60
203,0,15,20,0,30,15,45,60,90,90
204,0,15,20,0,30,15,45,60,120,30
205,0,15,20,0,30,15,45,60,120,60
206,0,15,20,0,30,15,45,60,120,90
207,0,15,20,0,30,15,45,90,60,30
208,0,15,20,0,30,15,45,90,60,60
209,0,15,20,0,30,15,45,90,60,90
210,0,15,20,0,30,15,45,90,90,30
211,0,15,20,0,30,15,45,90,90,60
212,0,15,20,0,30,15,45,90,90,90
213,0,15,20,0,30,15,45,90,120,30
214,0,15,20,0,30,15,45,90,120,60
215,0,15,20,0,30,15,45,90,120,90
216,0,15,20,0,45,5,30,30,60,30
217,0,15,20,0,45,5,30,30,60,60
218,0,15,20,0,45,5,30,30,60,90
219,0,15,20,0,45,5,30,30,90,30
220,0,15,20,0,45,5,30,30,90,60
221,0,15,20,0,45,5,30,30,90,90
222,0,15,20,0,45,5,30,30,120,30
223,0,15,20,0,45,5,30,30,120,60
224,0,15,20,0,45,5,30,30,120,90
225,0,15,20,0,45,5,30,60,60,30
226,0,15,20,0,45,5,30,60,60,60
227,0,15,20,0,45,5,30,60,60,90
228,0,15,20,0,45,5,30,60,90,30
229,0,15,20,0,45,5,30,60,90,60
230,0,15,20,0,45,5,30,60,90,90
231,0,15,20,0,45,5,30,60,120,30
232,0,15,20,0,45,5,30,60,120,60
233,0,15,20,0,45,5,30,60,120,90
234,0,15,20,0,45,5,30,90,60,30
235,0,15,20,0,45,5,30,90,60,60
236,0,15,20,0,45,5,30,90,60,90
237,0,15,20,0,45,5,30,90,90,30
238,0,15,20,0,45,5,30,90,90,60
239,0,15,20,0,45,5,30,90,90,90
240,0,15,20,0,45,5,30,90,120,30
241,0,15,20,0,45,5,30,90,120,60
242,0,15,20,0,45,5,30,90,120,90
243,0,15,20,0,45,5,45,30,60,30
244,0,15,20,0,45,5,45,30,60,60
245,0,15,20,0,45,5,45,30,60,90
246,0,15,20,0,45,5,45,30,90,30
247,0,15,20,0,45,5,45,30,90,60
248,0,15,20,0,45,5,45,30,90,90
249,0,15,20,0,45,5,45,30,120,30
250,0,15,20,0,45,5,45,30,120,60
251,0,15,20,0,45,5,45,30,120,90
252,0,15,20,0,45,5,45,60,60,30
253,0,15,20,0,45,5,45,60,60,60
254,0,15,20,0,45,5,45,60,60,90
255,0,15,20,0,45,5,45,60,90,30
256,0,15,20,0,45,5,45,60,90,60
257,0,15,20,0,45,5,45,60,90,90
258,0,15,20,0,45,5,45,60,120,30
259,0,15,20,0,45,5,45,60,120,60
260,0,15,20,0,45,5,45,60,120,90
261,0,15,20,0,45,5,45,90,60,30
262,0,15,20,0,45,5,45,90,60,60
263,0,15,20,0,45,5,45,90,60,90
264,0,15,20,0,45,5,45,90,90,30
265,0,15,20,0,45,5,45,90,90,60
266,0,15,20,0,45,5,45,90,90,90
267,0,15,20,0,45,5,45,90,120,30
268,0,15,20,0,45,5,45,90,120,60
269,0,15,20,0,45,5,45,90,120,90
270,0,15,20,0,45,15,30,30,60,30
271,0,15,20,0,45,15,30,30,60,60
272,0,15,20,0,45,15,30,30,60,90
273,0,15,20,0,45,15,30,30,90,30
274,0,15,20,0,45,15,30,30,90,60
275,0,15,20,0,45,15,30,30,90,90
276,0,15,20,0,45,15,30,30,120,30
277,0,15,20,0,45,15,30,30,120,60
278,0,15,20,0,45,15,30,30,120,90
279,0,15,20,0,45,15,30,60,60,30
280,0,15,20,0,45,15,30,60,60,60
281,0,15,20,0,45,15,30,60,60,90
282,0,15,20,0,45,15,30,60,90,30
283,0,15,20,0,45,15,30,60,90,60
284,0,15,20,0,45,15,30,60,90,90
285,0,15,20,0,45,15,30,60,120,30
286,0,15,20,0,45,15,30,60,120,60
287,0,15,20,0,45,15,30,60,120,90
288,0,15,20,0,45,15,30,90,60,30
289,0,15,20,0,45,15,30,90,60,60
290,0,15,20,0,45,15,30,90,60,90
291,0,15,20,0,45,15,30,90,90,30
292,0,15,20,0,45,15,30,90,90,60
293,0,15,20,0,45,15,30,90,90,90
294,0,15,20,0,45,15,30,90,120,30
295,0,15,20,0,45,15,30,90,120,60
296,0,15,20,0,45,15,30,90,120,90
297,0,15,20,0,45,15,45,30,60,30
298,0,15,20,0,45,15,45,30,60,60
299,0,15,20,0,45,15,45,30,60,90
300,0,15,20,0,45,15,45,30,90,30
301,0,15,20,0,45,15,45,30,90,60
302,0,15,20,0,45,15,45,30,90,90
303,0,15,20,0,45,15,45,30,120,30
304,0,15,20,0,45,15,45,30,120,60
305,0,15,20,0,45,15,45,30,120,90
306,0,15,20,0,45,15,45,60,60,30
307,0,15,20,0,45,15,45,60,60,60
308,0,15,20,0,45,15,45,60,60,90
309,0,15,20,0,45,15,45,60,90,30
310,0,15,20,0,45,15,45,60,90,60
311,0,15,20,0,45,15,45,60,90,90
312,0,15,20,0,45,15,45,60,120,30
313,0,15,20,0,45,15,45,60,120,60
314,0,15,20,0,45,15,45,60,120,90
315,0,15,20,0,45,15,45,90,60,30
316,0,15,20,0,45,15,45,90,60,60
317,0,15,20,0,45,15,45,90,60,90
318,0,15,20,0,45,15,45,90,90,30
319,0,15,20,0,45,15,45,90,90,60
320,0,15,20,0,45,15,45,90,90,90
321,0,15,20,0,45,15,45,90,120,30
322,0,15,20,0,45,15,45,90,120,60
323,0,15,20,0,45,15,45,90,120,90
324,0,15,20,15,15,5,30,30,60,30
325,0,15,20,15,15,5,30,30,60,60
326,0,15,20,15,15,5,30,30,60,90
327,0,15,20,15,15,5,30,30,90,30
328,0,15,20,15,15,5,30,30,90,60
329,0,15,20,15,15,5,30,30,90,90
330,0,15,20,15,15,5,30,30,120,30
331,0,15,20,15,15,5,30,30,120,60
332,0,15,20,15,15,5,30,30,120,90
333,0,15,20,15,15,5,30,60,60,30
334,0,15,20,15,15,5,30,60,60,60
335,0,15,20,15,15,5,30,60,60,90
336,0,15,20,15,15,5,30,60,90,30
337,0,15,20,15,15,5,30,60,90,60
338,0,15,20,15,15,5,30,60,90,90
339,0,15,20,15,15,5,30,60,120,30
340,0,15,20,15,15,5,30,60,120,60
341,0,15,20,15,15,5,30,60,120,90
342,0,15,20,15,15,5,30,90,60,30
343,0,15,20,15,15,5,30,90,60,60
344,0,15,20,15,15,5,30,90,60,90
345,0,15,20,15,15,5,30,90,90,30
346,0,15,20,15,15,5,30,90,90,60
347,0,15,20,15,15,5,30,90,90,90
348,0,15,20,15,15,5,30,90,120,30
349,0,15,20,15,15,5,30,90,120,60
350,0,15,20,15,15,5,30,90,120,90
351,0,15,20,15,15,5,45,30,60,30
352,0,15,20,15,15,5,45,30,60,60
353,0,15,20,15,15,5,45,30,60,90
354,0,15,20,15,15,5,45,30,90,30
355,0,15,20,15,15,5,45,30,90,60
356,0,15,20,15,15,5,45,30,90,90
357,0,15,20,15,15,5,45,30,120,30
358,0,15,20,15,15,5,45,30,120,60
359,0,15,20,15,15,5,45,30,120,90
360,0,15,20,15,15,5,45,60,60,30
361,0,15,20,15,15,5,45,60,60,60
362,0,15,20,15,15,5,45,60,60,90
363,0,15,20,15,15,5,45,60,90,30
364,0,15,20,15,15,5,45,60,90,60
365,0,15,20,15,15,5,45,60,90,90
366,0,15,20,15,15,5,45,60,120,30
367,0,15,20,15,15,5,45,60,120,60
368,0,15,20,15,15,5,45,60,120,90
369,0,15,20,15,15,5,45,90,60,30
370,0,15,20,15,15,5,45,90,60,60
371,0,15,20,15,15,5,45,90,60,90
372,0,15,20,15,15,5,45,90,90,30
373,0,15,20,15,15,5,45,90,90,60
374,0,15,20,15,15,5,45,90,90,90
375,0,15,20,15,15,5,45,90,120,30
376,0,15,20,15,15,5,45,90,120,60
377,0,15,20,15,15,5,45,90,120,90
378,0,15,20,15,15,15,30,30,60,30
379,0,15,20,15,15,15,30,30,60,60
380,0,15,20,15,15,15,30,30,60,90
381,0,15,20,15,15,15,30,30,90,30
382,0,15,20,15,15,15,30,30,90,60
383,0,15,20,15,15,15,30,30,90,90
384,0,15,20,15,15,15,30,30,120,30
385,0,15,20,15,15,15,30,30,120,60
386,0,15,20,15,15,15,30,30,120,90
387,0,15,20,15,15,15,30,60,60,30
388,0,15,20,15,15,15,30,60,60,60
389,0,15,20,15,15,15,30,60,60,90
390,0,15,20,15,15,15,30,60,90,30
391,0,15,20,15,15,15,30,60,90,60
392,0,15,20,15,15,15,30,60,90,90
393,0,15,20,15,15,15,30,60,120,30
394,0,15,20,15,15,15,30,60,120,60
395,0,15,20,15,15,15,30,60,120,90
396,0,15,20,15,15,15,30,90,60,30
397,0,15,20,15,15,15,30,90,60,60
398,0,15,20,15,15,15,30,90,60,90
399,0,15,20,15,15,15,30,90,90,30
400,0,15,20,15,15,15,30,90,90,60
401,0,15,20,15,15,15,30,90,90,90
402,0,15,20,15,15,15,30,90,120,30
403,0,15,20,15,15,15,30,90,120,60
404,0,15,20,15,15,15,30,90,120,90
405,0,15,20,15,15,15,45,30,60,30
406,0,15,20,15,15,15,45,30,60,60
407,0,15,20,15,15,15,45,30,60,90
408,0,15,20,15,15,15,45,30,90,30
409,0,15,20,15,15,15,45,30,90,60
410,0,15,20,15,15,15,45,30,90,90
411,0,15,20,15,15,15,45,30,120,30
412,0,15,20,15,15,15,45,30,120,60
413,0,15,20,15,15,15,45,30,120,90
414,0,15,20,15,15,15,45,60,60,30
415,0,15,20,15,15,15,45,60,60,60
416,0,15,20,15,15,15,45,60,60,90
417,0,15,20,15,15,15,45,60,90,30
418,0,15,20,15,15,15,45,60,90,60
419,0,15,20,15,15,15,45,60,90,90
420,0,15,20,15,15,15,45,60,120,30
421,0,15,20,15,15,15,45,60,120,60
422,0,15,20,15,15,15,45,60,120,90
423,0,15,20,15,15,15,45,90,60,30
424,0,15,20,15,15,15,45,90,60,60
425,0,15,20,15,15,15,45,90,60,90
426,0,15,20,15,15,15,45,90,90,30
427,0,15,20,15,15,15,45,90,90,60
428,0,15,20,15,15,15,45,90,90,90
429,0,15,20,15,15,15,45,90,120,30
430,0,15,20,15,15,15,45,90,120,60
431,0,15,20,15,15,15,45,90,120,90
432,0,15,20,15,30,5,30,30,60,30
433,0,15,20,15,30,5,30,30,60,60
434,0,15,20,15,30,5,30,30,60,90
435,0,15,20,15,30,5,30,30,90,30
436,0,15,20,15,30,5,30,30,90,60
437,0,15,20,15,30,5,30,30,90,90
438,0,15,20,15,30,5,30,30,120,30
439,0,15,20,15,30,5,30,30,120,60
440,0,15,20,15,30,5,30,30,120,90
441,0,15,20,15,30,5,30,60,60,30
442,0,15,20,15,30,5,30,60,60,60
443,0,15,20,15,30,5,30,60,60,90
444,0,15,20,15,30,5,30,60,90,30
445,0,15,20,15,30,5,30,60,90,60
446,0,15,20,15,30,5,30,60,90,90
447,0,15,20,15,30,5,30,60,120,30
448,0,15,20,15,30,5,30,60,120,60
449,0,15,20,15,30,5,30,60,120,90
450,0,15,20,15,30,5,30,90,60,30
451,0,15,20,15,30,5,30,90,60,60
452,0,15,20,15,30,5,30,90,60,90
453,0,15,20,15,30,5,30,90,90,30
454,0,15,20,15,30,5,30,90,90,60
455,0,15,20,15,30,5,30,90,90,90
456,0,15,20,15,30,5,30,90,120,30
457,0,15,20,15,30,5,30,90,120,60
458,0,15,20,15,30,5,30,90,120,90
459,0,15,20,15,30,5,45,30,60,30
460,0,15,20,15,30,5,45,30,60,60
461,0,15,20,15,30,5,45,30,60,90
462,0,15,20,15,30,5,45,30,90,30
463,0,15,20,15,30,5,45,30,90,60
464,0,15,20,15,30,5,45,30,90,90
465,0,15,20,15,30,5,45,30,120,30
466,0,15,20,15,30,5,45,30,120,60
467,0,15,20,15,30,5,45,30,120,90
468,0,15,20,15,30,5,45,60,60,30
469,0,15,20,15,30,5,45,60,60,60
470,0,15,20,15,30,5,45,60,60,90
471,0,15,20,15,30,5,45,60,90,30
472,0,15,20,15,30,5,45,60,90,60
473,0,15,20,15,30,5,45,60,90,90
474,0,15,20,15,30,5,45,60,120,30
475,0,15,20,15,30,5,45,60,120,60
476,0,15,20,15,30,5,45,60,120,90
477,0,15,20,15,30,5,45,90,60,30
478,0,15,20,15,30,5,45,90,60,60
479,0,15,20,15,30,5,45,90,60,90
480,0,15,20,15,30,5,45,90,90,30
481,0,15,20,15,30,5,45,90,90,60
482,0,15,20,15,30,5,45,90,90,90
483,0,15,20,15,30,5,45,90,120,30
484,0,15,20,15,30,5,45,90,120,60
485,0,15,20,15,30,5,45,90,120,90
486,0,15,20,15,30,15,30,30,60,30
487,0,15,20,15,30,15,30,30,60,60
488,0,15,20,15,30,15,30,30,60,90
489,0,15,20,15,30,15,30,30,90,30
490,0,15,20,15,30,15,30,30,90,60
491,0,15,20,15,30,15,30,30,90,90
492,0,15,20,15,30,15,30,30,120,30
493,0,15,20,15,30,15,30,30,120,60
494,0,15,20,15,30,15,30,30,120,90
495,0,15,20,15,30,15,30,60,60,30
496,0,15,20,15,30,15,30,60,60,60
497,0,15,20,15,30,15,30,60,60,90
498,0,15,20,15,30,15,30,60,90,30
499,0,15,20,15,30,15,30,60,90,60
500,0,15,20,15,30,15,30,60,90,90
501,0,15,20,15,30,15,30,60,120,30
502,0,15,20,15,30,15,30,60,120,60
503,0,15,20,15,30,15,30,60,120,90
504,0,15,20,15,30,15,30,90,60,30
505,0,15,20,15,30,15,30,90,60,60
506,0,15,20,15,30,15,30,90,60,90
507,0,15,20,15,30,15,30,90,90,30
508,0,15,20,15,30,15,30,90,90,60
509,0,15,20,15,30,15,30,90,90,90
510,0,15,20,15,30,15,30,90,120,30
511,0,15,20,15,30,15,30,90,120,60
512,0,15,20,15,30,15,30,90,120,90
513,0,15,20,15,30,15,45,30,60,30
514,0,15,20,15,30,15,45,30,60,60
515,0,15,20,15,30,15,45,30,60,90
516,0,15,20,15,30,15,45,30,90,30
517,0,15,20,15,30,15,45,30,90,60
518,0,15,20,15,30,15,45,30,90,90
519,0,15,20,15,30,15,45,30,120,30
520,0,15,20,15,30,15,45,30,120,60
521,0,15,20,15,30,15,45,30,120,90
522,0,15,20,15,30,15,45,60,60,30
523,0,15,20,15,30,15,45,60,60,60
524,0,15,20,15,30,15,45,60,60,90
525,0,15,20,15,30,15,45,60,90,30
526,0,15,20,15,30,15,45,60,90,60
527,0,15,20,15,30,15,45,60,90,90
528,0,15,20,15,30,15,45,60,120,30
529,0,15,20,15,30,15,45,60,120,60
530,0,15,20,15,30,15,45,60,120,90
531,0,15,20,15,30,15,45,90,60,30
532,0,15,20,15,30,15,45,90,60,60
533,0,15,20,15,30,15,45,90,60,90
534,0,15,20,15,30,15,45,90,90,30
535,0,15,20,15,30,15,45,90,90,60
536,0,15,20,15,30,15,45,90,90,90
537,0,15,20,15,30,15,45,90,120,30
538,0,15,20,15,30,15,45,90,120,60
539,0,15,20,15,30,15,45,90,120,90
540,0,15,20,15,45,5,30,30,60,30
541,0,15,20,15,45,5,30,30,60,60
542,0,15,20,15,45,5,30,30,60,90
543,0,15,20,15,45,5,30,30,90,30
544,0,15,20,15,45,5,30,30,90,60
545,0,15,20,15,45,5,30,30,90,90
546,0,15,20,15,45,5,30,30,120,30
547,0,15,20,15,45,5,30,30,120,60
548,0,15,20,15,45,5,30,30,120,90
549,0,15,20,15,45,5,30,60,60,30
550,0,15,20,15,45,5,30,60,60,60
551,0,15,20,15,45,5,30,60,60,90
552,0,15,20,15,45,5,30,60,90,30
553,0,15,20,15,45,5,30,60,90,60
554,0,15,20,15,45,5,30,60,90,90
555,0,15,20,15,45,5,30,60,120,30
556,0,15,20,15,45,5,30,60,120,60
557,0,15,20,15,45,5,30,60,120,90
558,0,15,20,15,45,5,30,90,60,30
559,0,15,20,15,45,5,30,90,60,60
560,0,15,20,15,45,5,30,90,60,90
561,0,15,20,15,45,5,30,90,90,30
562,0,15,20,15,45,5,30,90,90,60
563,0,15,20,15,45,5,30,90,90,90
564,0,15,20,15,45,5,30,90,120,30
565,0,15,20,15,45,5,30,90,120,60
566,0,15,20,15,45,5,30,90,120,90
567,0,15,20,15,45,5,45,30,60,30
568,0,15,20,15,45,5,45,30,60,60
569,0,15,20,15,45,5,45,30,60,90
570,0,15,20,15,45,5,45,30,90,30
571,0,15,20,15,45,5,45,30,90,60
572,0,15,20,15,45,5,45,30,90,90
573,0,15,20,15,45,5,45,30,120,30
574,0,15,20,15,45,5,45,30,120,60
575,0,15,20,15,45,5,45,30,120,90
576,0,15,20,15,45,5,45,60,60,30
577,0,15,20,15,45,5,45,60,60,60
578,0,15,20,15,45,5,45,60,60,90
579,0,15,20,15,45,5,45,60,90,30
580,0,15,20,15,45,5,45,60,90,60
581,0,15,20,15,45,5,45,60,90,90
582,0,15,20,15,45,5,45,60,120,30
583,0,15,20,15,45,5,45,60,120,60
584,0,15,20,15,45,5,45,60,120,90
585,0,15,20,15,45,5,45,90,60,30
586,0,15,20,15,45,5,45,90,60,60
587,0,15,20,15,45,5,45,90,60,90
588,0,15,20,15,45,5,45,90,90,30
589,0,15,20,15,45,5,45,90,90,60
590,0,15,20,15,45,5,45,90,90,90
591,0,15,20,15,45,5,45,90,120,30
592,0,15,20,15,45,5,45,90,120,60
593,0,15,20,15,45,5,45,90,120,90
594,0,15,20,15,45,15,30,30,60,30
595,0,15,20,15,45,15,30,30,60,60
596,0,15,20,15,45,15,30,30,60,90
597,0,15,20,15,45,15,30,30,90,30
598,0,15,20,15,45,15,30,30,90,60
599,0,15,20,15,45,15,30,30,90,90
600,0,15,20,15,45,15,30,30,120,30
601,0,15,20,15,45,15,30,30,120,60
602,0,15,20,15,45,15,30,30,120,90
603,0,15,20,15,45,15,30,60,60,30
604,0,15,20,15,45,15,30,60,60,60
605,0,15,20,15,45,15,30,60,60,90
606,0,15,20,15,45,15,30,60,90,30
607,0,15,20,15,45,15,30,60,90,60
608,0,15,20,15,45,15,30,60,90,90
609,0,15,20,15,45,15,30,60,120,30
610,0,15,20,15,45,15,30,60,120,60
611,0,15,20,15,45,15,30,60,120,90
612,0,15,20,15,45,15,30,90,60,30
613,0,15,20,15,45,15,30,90,60,60
614,0,15,20,15,45,15,30,90,60,90
615,0,15,20,15,45,15,30,90,90,30
616,0,15,20,15,45,15,30,90,90,60
617,0,15,20,15,45,15,30,90,90,90
618,0,15,20,15,45,15,30,90,120,30
619,0,15,20,15,45,15,30,90,120,60
620,0,15,20,15,45,15,30,90,120,90
621,0,15,20,15,45,15,45,30,60,30
622,0,15,20,15,45,15,45,30,60,60
623,0,15,20,15,45,15,45,30,60,90
